map_id,seed,map_blocks,block_sequence,block_type_counts,time_elapsed,idx,timestamp
map_050646_20250518T175050646,1219,15,"['I', 'C', 'R', 'S', 'X', 'O', 'C', 'X', 'X', 'C', 'C', 'r', 'T', 'C', 'C', 'r']","{'I': 1, 'C': 6, 'R': 1, 'S': 1, 'X': 3, 'O': 1, 'r': 2, 'T': 1}",1.037,050646,20250518T175050646
map_052670_20250518T175052670,1220,15,"['I', 'O', 'S', 'S', 'C', 'C', 'S', 'C', 'R', 'r', 'C', 'S', 'X', 'O', 'X', 'X']","{'I': 1, 'O': 2, 'S': 4, 'C': 4, 'R': 1, 'r': 1, 'X': 3}",0.958,052670,20250518T175052670
map_054911_20250518T175054911,1221,15,"['I', 'S', 'T', 'O', 'X', 'X', 'S', 'X', 'R', 'S', 'S', 'r', 'r', 'S', 'X', 'C']","{'I': 1, 'S': 5, 'T': 1, 'O': 1, 'X': 4, 'R': 1, 'r': 2, 'C': 1}",1.147,054911,20250518T175054911
map_056990_20250518T175056990,1222,15,"['I', 'C', 'X', 'T', 'T', 'T', 'r', 'R', 'C', 'r', 'C', 'O', 'R', 'R', 'C', 'O']","{'I': 1, 'C': 4, 'X': 1, 'T': 3, 'r': 2, 'R': 3, 'O': 2}",1.1,056990,20250518T175056990
map_058938_20250518T175058938,1223,15,"['I', 'R', 'S', 'X', 'r', 'C', 'C', 'C', 'S', 'C', 'C', 'C', 'O', 'R', 'R', 'C']","{'I': 1, 'R': 3, 'S': 2, 'X': 1, 'r': 1, 'C': 7, 'O': 1}",0.878,058938,20250518T175058938
map_101254_20250518T175101254,1224,15,"['I', 'T', 'C', 'r', 'S', 'R', 'S', 'S', 'R', 'C', 'C', 'T', 'T', 'T', 'X', 'X']","{'I': 1, 'T': 4, 'C': 3, 'r': 1, 'S': 3, 'R': 2, 'X': 2}",1.244,101254,20250518T175101254
map_104015_20250518T175104015,1225,15,"['I', 'C', 'X', 'R', 'r', 'C', 'R', 'T', 'R', 'C', 'S', 'X', 'T', 'C', 'S', 'S']","{'I': 1, 'C': 4, 'X': 2, 'R': 3, 'r': 1, 'T': 2, 'S': 3}",1.753,104015,20250518T175104015
map_106561_20250518T175106561,1226,15,"['I', 'T', 'r', 'r', 'R', 'T', 'C', 'C', 'X', 'C', 'C', 'C', 'X', 'T', 'T', 'X']","{'I': 1, 'T': 4, 'r': 2, 'R': 1, 'C': 5, 'X': 3}",1.535,106561,20250518T175106561
map_108585_20250518T175108585,1227,15,"['I', 'C', 'C', 'C', 'C', 'O', 'T', 'O', 'r', 'C', 'C', 'O', 'T', 'C', 'S', 'C']","{'I': 1, 'C': 8, 'O': 3, 'T': 2, 'r': 1, 'S': 1}",1.013,108585,20250518T175108585
map_114058_20250518T175114058,1228,15,"['I', 'C', 'C', 'X', 'S', 'T', 'T', 'T', 'O', 'X', 'C', 'T', 'T', 'S', 'C', 'X']","{'I': 1, 'C': 4, 'X': 3, 'S': 2, 'T': 5, 'O': 1}",4.389,114058,20250518T175114058
map_116846_20250518T175116846,1229,15,"['I', 'C', 'O', 'T', 'r', 'T', 'X', 'C', 'T', 'C', 'T', 'r', 'C', 'T', 'S', 'T']","{'I': 1, 'C': 4, 'O': 1, 'T': 6, 'r': 2, 'X': 1, 'S': 1}",1.672,116846,20250518T175116846
map_119204_20250518T175119204,1230,15,"['I', 'S', 'C', 'r', 'X', 'S', 'C', 'X', 'O', 'S', 'r', 'R', 'C', 'R', 'T', 'S']","{'I': 1, 'S': 4, 'C': 3, 'r': 2, 'X': 2, 'O': 1, 'R': 2, 'T': 1}",1.329,119204,20250518T175119204
map_121325_20250518T175121325,1231,15,"['I', 'T', 'S', 'r', 'O', 'X', 'C', 'r', 'O', 'r', 'T', 'T', 'C', 'S', 'C', 'R']","{'I': 1, 'T': 3, 'S': 2, 'r': 3, 'O': 2, 'X': 1, 'C': 3, 'R': 1}",1.087,121325,20250518T175121325
map_123618_20250518T175123618,1232,15,"['I', 'O', 'R', 'X', 'O', 'X', 'R', 'S', 'r', 'X', 'X', 'C', 'C', 'T', 'C', 'C']","{'I': 1, 'O': 2, 'R': 2, 'X': 4, 'S': 1, 'r': 1, 'C': 4, 'T': 1}",1.227,123618,20250518T175123618
map_128111_20250518T175128111,1233,15,"['I', 'T', 'X', 'S', 'T', 'X', 'r', 'X', 'R', 'C', 'X', 'R', 'S', 'T', 'T', 'r']","{'I': 1, 'T': 4, 'X': 4, 'S': 2, 'r': 2, 'R': 2, 'C': 1}",3.404,128111,20250518T175128111
map_130219_20250518T175130219,1234,15,"['I', 'S', 'X', 'r', 'R', 'X', 'S', 'C', 'R', 'T', 'r', 'T', 'C', 'C', 'R', 'O']","{'I': 1, 'S': 2, 'X': 2, 'r': 2, 'R': 3, 'C': 3, 'T': 2, 'O': 1}",1.143,130219,20250518T175130219
map_134673_20250518T175134673,1235,15,"['I', 'X', 'T', 'X', 'S', 'S', 'T', 'C', 'C', 'T', 'T', 'O', 'X', 'X', 'O', 'R']","{'I': 1, 'X': 4, 'T': 4, 'S': 2, 'C': 2, 'O': 2, 'R': 1}",3.338,134673,20250518T175134673
map_136815_20250518T175136815,1236,15,"['I', 'T', 'R', 'R', 'r', 'X', 'R', 'O', 'T', 'r', 'S', 'S', 'C', 'X', 'T', 'r']","{'I': 1, 'T': 3, 'R': 3, 'r': 3, 'X': 2, 'O': 1, 'S': 2, 'C': 1}",1.054,136815,20250518T175136815
map_140216_20250518T175140216,1237,15,"['I', 'r', 'r', 'r', 'R', 'T', 'X', 'C', 'S', 'C', 'S', 'O', 'S', 'O', 'T', 'C']","{'I': 1, 'r': 3, 'R': 1, 'T': 2, 'X': 1, 'C': 3, 'S': 3, 'O': 2}",2.333,140216,20250518T175140216
map_142820_20250518T175142820,1238,15,"['I', 'r', 'X', 'R', 'T', 'C', 'R', 'X', 'r', 'C', 'O', 'R', 'O', 'R', 'O', 'T']","{'I': 1, 'r': 2, 'X': 2, 'R': 4, 'T': 2, 'C': 2, 'O': 3}",1.43,142820,20250518T175142820
map_145340_20250518T175145340,1239,15,"['I', 'r', 'S', 'S', 'X', 'r', 'C', 'C', 'C', 'T', 'T', 'X', 'X', 'T', 'C', 'T']","{'I': 1, 'r': 2, 'S': 2, 'X': 3, 'C': 4, 'T': 4}",1.291,145340,20250518T175145340
map_147695_20250518T175147695,1240,15,"['I', 'T', 'O', 'S', 'S', 'C', 'X', 'O', 'R', 'C', 'R', 'R', 'O', 'X', 'r', 'C']","{'I': 1, 'T': 1, 'O': 3, 'S': 2, 'C': 3, 'X': 2, 'R': 3, 'r': 1}",1.164,147695,20250518T175147695
map_150823_20250518T175150823,1241,15,"['I', 'C', 'C', 'S', 'T', 'S', 'T', 'S', 'C', 'X', 'R', 'C', 'S', 'S', 'C', 'r']","{'I': 1, 'C': 5, 'S': 5, 'T': 2, 'X': 1, 'R': 1, 'r': 1}",2.02,150823,20250518T175150823
map_153218_20250518T175153218,1242,15,"['I', 'X', 'C', 'O', 'C', 'C', 'R', 'O', 'C', 'C', 'O', 'O', 'T', 'O', 'C', 'S']","{'I': 1, 'X': 1, 'C': 6, 'O': 5, 'R': 1, 'T': 1, 'S': 1}",1.329,153218,20250518T175153218
map_200679_20250518T175200679,1243,15,"['I', 'O', 'C', 'O', 'O', 'R', 'r', 'X', 'S', 'T', 'r', 'S', 'X', 'S', 'C', 'C']","{'I': 1, 'O': 3, 'C': 3, 'R': 1, 'r': 2, 'X': 2, 'S': 3, 'T': 1}",6.226,200679,20250518T175200679
map_205696_20250518T175205696,1244,15,"['I', 'C', 'C', 'X', 'r', 'C', 'C', 'R', 'C', 'C', 'C', 'C', 'X', 'C', 'T', 'C']","{'I': 1, 'C': 10, 'X': 2, 'r': 1, 'R': 1, 'T': 1}",3.69,205696,20250518T175205696
map_219749_20250518T175219749,1245,15,"['I', 'S', 'C', 'T', 'C', 'C', 'r', 'C', 'C', 'O', 'C', 'T', 'C', 'X', 'C', 'C']","{'I': 1, 'S': 1, 'C': 9, 'T': 2, 'r': 1, 'O': 1, 'X': 1}",12.838,219749,20250518T175219749
map_222255_20250518T175222255,1246,15,"['I', 'S', 'T', 'C', 'T', 'C', 'T', 'C', 'T', 'T', 'S', 'C', 'X', 'C', 'R', 'X']","{'I': 1, 'S': 2, 'T': 5, 'C': 5, 'X': 2, 'R': 1}",1.049,222255,20250518T175222255
map_224253_20250518T175224253,1247,15,"['I', 'C', 'T', 'r', 'C', 'T', 'O', 'C', 'S', 'C', 'T', 'r', 'C', 'C', 'R', 'X']","{'I': 1, 'C': 6, 'T': 3, 'r': 2, 'O': 1, 'S': 1, 'R': 1, 'X': 1}",0.936,224253,20250518T175224253
map_226401_20250518T175226401,1248,15,"['I', 'X', 'S', 'O', 'C', 'T', 'r', 'X', 'C', 'C', 'C', 'S', 'X', 'S', 'T', 'X']","{'I': 1, 'X': 4, 'S': 3, 'O': 1, 'C': 4, 'T': 2, 'r': 1}",1.076,226401,20250518T175226401
map_229391_20250518T175229391,1249,15,"['I', 'C', 'T', 'C', 'T', 'S', 'C', 'T', 'R', 'X', 'C', 'R', 'C', 'T', 'X', 'X']","{'I': 1, 'C': 5, 'T': 4, 'S': 1, 'R': 2, 'X': 3}",1.869,229391,20250518T175229391
map_231123_20250518T175231123,1250,15,"['I', 'S', 'X', 'C', 'R', 'C', 'S', 'T', 'O', 'C', 'S', 'C', 'R', 'S', 'R', 'C']","{'I': 1, 'S': 4, 'X': 1, 'C': 5, 'R': 3, 'T': 1, 'O': 1}",0.716,231123,20250518T175231123
map_233439_20250518T175233439,1251,15,"['I', 'O', 'T', 'T', 'S', 'T', 'R', 'r', 'C', 'X', 'S', 'S', 'C', 'T', 'C', 'S']","{'I': 1, 'O': 1, 'T': 4, 'S': 4, 'R': 1, 'r': 1, 'C': 3, 'X': 1}",1.29,233439,20250518T175233439
map_236582_20250518T175236582,1252,15,"['I', 'r', 'C', 'X', 'C', 'S', 'S', 'X', 'C', 'X', 'S', 'C', 'C', 'X', 'X', 'r']","{'I': 1, 'r': 2, 'C': 5, 'X': 5, 'S': 3}",2.034,236582,20250518T175236582
map_240246_20250518T175240246,1253,15,"['I', 'T', 'X', 'O', 'S', 'C', 'C', 'T', 'O', 'r', 'R', 'R', 'C', 'R', 'r', 'T']","{'I': 1, 'T': 3, 'X': 1, 'O': 2, 'S': 1, 'C': 3, 'r': 2, 'R': 3}",2.196,240246,20250518T175240246
map_242272_20250518T175242272,1254,15,"['I', 'T', 'S', 'T', 'r', 'R', 'C', 'C', 'X', 'T', 'R', 'r', 'O', 'S', 'C', 'C']","{'I': 1, 'T': 3, 'S': 2, 'r': 2, 'R': 2, 'C': 4, 'X': 1, 'O': 1}",0.923,242272,20250518T175242272
map_245278_20250518T175245278,1255,15,"['I', 'T', 'r', 'S', 'C', 'C', 'X', 'C', 'O', 'S', 'X', 'O', 'C', 'C', 'r', 'C']","{'I': 1, 'T': 1, 'r': 2, 'S': 2, 'C': 6, 'X': 2, 'O': 2}",1.919,245278,20250518T175245278
map_247588_20250518T175247588,1256,15,"['I', 'C', 'X', 'r', 'X', 'S', 'O', 'C', 'S', 'S', 'S', 'S', 'O', 'O', 'O', 'C']","{'I': 1, 'C': 3, 'X': 2, 'r': 1, 'S': 5, 'O': 4}",1.127,247588,20250518T175247588
map_252699_20250518T175252699,1257,15,"['I', 'X', 'S', 'r', 'C', 'S', 'X', 'C', 'C', 'T', 'T', 'X', 'T', 'C', 'S', 'C']","{'I': 1, 'X': 3, 'S': 3, 'r': 1, 'C': 5, 'T': 3}",3.835,252699,20250518T175252699
map_254693_20250518T175254693,1258,15,"['I', 'C', 'C', 'S', 'O', 'X', 'O', 'R', 'T', 'C', 'T', 'S', 'C', 'C', 'S', 'S']","{'I': 1, 'C': 5, 'S': 4, 'O': 2, 'X': 1, 'R': 1, 'T': 2}",0.904,254693,20250518T175254693
map_257800_20250518T175257800,1259,15,"['I', 'C', 'T', 'T', 'X', 'R', 'T', 'C', 'T', 'T', 'r', 'C', 'R', 'O', 'C', 'T']","{'I': 1, 'C': 4, 'T': 6, 'X': 1, 'R': 2, 'r': 1, 'O': 1}",2.08,257800,20250518T175257800
map_300645_20250518T175300645,1260,15,"['I', 'X', 'O', 'X', 'C', 'C', 'T', 'O', 'X', 'C', 'S', 'C', 'R', 'X', 'S', 'T']","{'I': 1, 'X': 4, 'O': 2, 'C': 4, 'T': 2, 'S': 2, 'R': 1}",1.73,300645,20250518T175300645
map_303175_20250518T175303175,1261,15,"['I', 'S', 'C', 'C', 'r', 'X', 'X', 'R', 'T', 'X', 'R', 'r', 'T', 'O', 'C', 'X']","{'I': 1, 'S': 1, 'C': 3, 'r': 2, 'X': 4, 'R': 2, 'T': 2, 'O': 1}",1.357,303175,20250518T175303175
map_305683_20250518T175305683,1262,15,"['I', 'C', 'X', 'r', 'C', 'C', 'R', 'C', 'T', 'O', 'C', 'C', 'S', 'R', 'r', 'C']","{'I': 1, 'C': 7, 'X': 1, 'r': 2, 'R': 2, 'T': 1, 'O': 1, 'S': 1}",1.256,305683,20250518T175305683
map_308621_20250518T175308621,1263,15,"['I', 'X', 'X', 'S', 'C', 'S', 'R', 'X', 'C', 'C', 'C', 'C', 'S', 'T', 'C', 'C']","{'I': 1, 'X': 3, 'S': 3, 'C': 7, 'R': 1, 'T': 1}",0.832,308621,20250518T175308621
map_310705_20250518T175310705,1264,15,"['I', 'S', 'C', 'X', 'X', 'r', 'T', 'T', 'C', 'C', 'T', 'R', 'r', 'X', 'S', 'C']","{'I': 1, 'S': 2, 'C': 4, 'X': 3, 'r': 2, 'T': 3, 'R': 1}",1.021,310705,20250518T175310705
map_313620_20250518T175313620,1265,15,"['I', 'X', 'X', 'C', 'C', 'X', 'S', 'O', 'T', 'T', 'S', 'S', 'C', 'X', 'O', 'C']","{'I': 1, 'X': 4, 'C': 4, 'S': 3, 'O': 2, 'T': 2}",1.807,313620,20250518T175313620
map_315900_20250518T175315900,1266,15,"['I', 'C', 'T', 'T', 'C', 'C', 'R', 'R', 'C', 'S', 'S', 'T', 'T', 'T', 'C', 'X']","{'I': 1, 'C': 5, 'T': 5, 'R': 2, 'S': 2, 'X': 1}",1.156,315900,20250518T175315900
map_318546_20250518T175318546,1267,15,"['I', 'C', 'S', 'C', 'R', 'R', 'R', 'C', 'C', 'r', 'X', 'T', 'T', 'C', 'O', 'C']","{'I': 1, 'C': 6, 'S': 1, 'R': 3, 'r': 1, 'X': 1, 'T': 2, 'O': 1}",1.095,318546,20250518T175318546
map_321997_20250518T175321997,1268,15,"['I', 'C', 'X', 'T', 'X', 'C', 'X', 'S', 'T', 'X', 'T', 'T', 'X', 'C', 'T', 'T']","{'I': 1, 'C': 3, 'X': 5, 'T': 6, 'S': 1}",2.282,321997,20250518T175321997
map_325561_20250518T175325561,1269,15,"['I', 'C', 'r', 'O', 'C', 'r', 'C', 'C', 'T', 'O', 'S', 'O', 'C', 'C', 'X', 'O']","{'I': 1, 'C': 6, 'r': 2, 'O': 4, 'T': 1, 'S': 1, 'X': 1}",2.488,325561,20250518T175325561
map_332724_20250518T175332724,1270,15,"['I', 'C', 'C', 'C', 'T', 'C', 'R', 'C', 'C', 'T', 'R', 'C', 'C', 'C', 'X', 'X']","{'I': 1, 'C': 9, 'T': 2, 'R': 2, 'X': 2}",5.918,332724,20250518T175332724
map_336234_20250518T175336234,1271,15,"['I', 'S', 'C', 'T', 'T', 'C', 'r', 'C', 'C', 'T', 'C', 'r', 'T', 'C', 'r', 'X']","{'I': 1, 'S': 1, 'C': 6, 'T': 4, 'r': 3, 'X': 1}",2.387,336234,20250518T175336234
map_338397_20250518T175338397,1272,15,"['I', 'C', 'C', 'C', 'r', 'T', 'C', 'T', 'C', 'C', 'C', 'S', 'X', 'C', 'S', 'C']","{'I': 1, 'C': 9, 'r': 1, 'T': 2, 'S': 2, 'X': 1}",0.996,338397,20250518T175338397
map_341201_20250518T175341201,1273,15,"['I', 'X', 'C', 'C', 'S', 'C', 'T', 'C', 'R', 'X', 'X', 'r', 'C', 'r', 'S', 'O']","{'I': 1, 'X': 3, 'C': 5, 'S': 2, 'T': 1, 'R': 1, 'r': 2, 'O': 1}",1.083,341201,20250518T175341201
map_343564_20250518T175343564,1274,15,"['I', 'C', 'X', 'T', 'T', 'T', 'X', 'r', 'C', 'T', 'C', 'r', 'T', 'X', 'X', 'T']","{'I': 1, 'C': 3, 'X': 4, 'T': 6, 'r': 2}",1.249,343564,20250518T175343564
map_346005_20250518T175346005,1275,15,"['I', 'C', 'C', 'R', 'r', 'S', 'C', 'C', 'C', 'C', 'O', 'C', 'R', 'T', 'T', 'X']","{'I': 1, 'C': 7, 'R': 2, 'r': 1, 'S': 1, 'O': 1, 'T': 2, 'X': 1}",1.377,346005,20250518T175346005
map_348277_20250518T175348277,1276,15,"['I', 'O', 'R', 'O', 'C', 'C', 'X', 'R', 'C', 'C', 'S', 'C', 'X', 'C', 'C', 'C']","{'I': 1, 'O': 2, 'R': 2, 'C': 8, 'X': 2, 'S': 1}",1.104,348277,20250518T175348277
map_351475_20250518T175351475,1277,15,"['I', 'C', 'S', 'r', 'O', 'O', 'C', 'X', 'X', 'r', 'O', 'T', 'T', 'C', 'S', 'X']","{'I': 1, 'C': 3, 'S': 2, 'r': 2, 'O': 3, 'X': 3, 'T': 2}",1.988,351475,20250518T175351475
map_405530_20250518T175405530,1278,15,"['I', 'C', 'R', 'X', 'X', 'C', 'T', 'X', 'T', 'O', 'S', 'X', 'O', 'X', 'O', 'R']","{'I': 1, 'C': 2, 'R': 2, 'X': 5, 'T': 2, 'O': 3, 'S': 1}",12.852,405530,20250518T175405530
map_412171_20250518T175412171,1279,15,"['I', 'T', 'r', 'C', 'T', 'O', 'C', 'C', 'T', 'S', 'C', 'X', 'S', 'C', 'X', 'C']","{'I': 1, 'T': 3, 'r': 1, 'C': 6, 'O': 1, 'S': 2, 'X': 2}",3.989,412171,20250518T175412171
map_414048_20250518T175414048,1280,15,"['I', 'T', 'R', 'R', 'X', 'C', 'S', 'O', 'r', 'C', 'C', 'C', 'X', 'R', 'C', 'C']","{'I': 1, 'T': 1, 'R': 3, 'X': 2, 'C': 6, 'S': 1, 'O': 1, 'r': 1}",0.855,414048,20250518T175414048
map_416686_20250518T175416686,1281,15,"['I', 'O', 'C', 'T', 'C', 'C', 'C', 'T', 'C', 'X', 'C', 'X', 'C', 'T', 'X', 'R']","{'I': 1, 'O': 1, 'C': 7, 'T': 3, 'X': 3, 'R': 1}",1.561,416686,20250518T175416686
map_418912_20250518T175418912,1282,15,"['I', 'C', 'S', 'S', 'C', 'S', 'C', 'T', 'R', 'T', 'O', 'T', 'r', 'T', 'T', 'X']","{'I': 1, 'C': 3, 'S': 3, 'T': 5, 'R': 1, 'O': 1, 'r': 1, 'X': 1}",0.987,418912,20250518T175418912
map_421335_20250518T175421335,1283,15,"['I', 'C', 'R', 'C', 'C', 'C', 'T', 'X', 'O', 'X', 'T', 'C', 'T', 'S', 'C', 'C']","{'I': 1, 'C': 7, 'R': 1, 'T': 3, 'X': 2, 'O': 1, 'S': 1}",1.356,421335,20250518T175421335
map_424181_20250518T175424181,1284,15,"['I', 'X', 'C', 'T', 'C', 'X', 'X', 'T', 'r', 'S', 'S', 'S', 'O', 'O', 'X', 'X']","{'I': 1, 'X': 5, 'C': 2, 'T': 2, 'r': 1, 'S': 3, 'O': 2}",1.613,424181,20250518T175424181
map_428185_20250518T175428185,1285,15,"['I', 'X', 'S', 'X', 'C', 'C', 'r', 'C', 'r', 'C', 'T', 'T', 'O', 'C', 'O', 'R']","{'I': 1, 'X': 2, 'S': 1, 'C': 5, 'r': 2, 'T': 2, 'O': 2, 'R': 1}",2.815,428185,20250518T175428185
map_436461_20250518T175436461,1286,15,"['I', 'C', 'T', 'r', 'C', 'R', 'R', 'T', 'r', 'C', 'O', 'R', 'O', 'C', 'C', 'C']","{'I': 1, 'C': 6, 'T': 2, 'r': 2, 'R': 3, 'O': 2}",6.874,436461,20250518T175436461
map_440201_20250518T175440201,1287,15,"['I', 'X', 'S', 'T', 'R', 'O', 'X', 'R', 'r', 'O', 'O', 'r', 'X', 'O', 'T', 'C']","{'I': 1, 'X': 3, 'S': 1, 'T': 2, 'R': 2, 'O': 4, 'r': 2, 'C': 1}",1.608,440201,20250518T175440201
map_442665_20250518T175442665,1288,15,"['I', 'T', 'R', 'S', 'S', 'T', 'C', 'X', 'X', 'C', 'r', 'X', 'C', 'X', 'T', 'X']","{'I': 1, 'T': 3, 'R': 1, 'S': 2, 'C': 3, 'X': 5, 'r': 1}",1.191,442665,20250518T175442665
map_445065_20250518T175445065,1289,15,"['I', 'r', 'C', 'T', 'r', 'T', 'T', 'T', 'T', 'O', 'C', 'X', 'C', 'C', 'C', 'T']","{'I': 1, 'r': 2, 'C': 5, 'T': 6, 'O': 1, 'X': 1}",1.184,445065,20250518T175445065
map_447417_20250518T175447417,1290,15,"['I', 'X', 'T', 'C', 'X', 'T', 'R', 'r', 'r', 'r', 'O', 'T', 'C', 'r', 'C', 'C']","{'I': 1, 'X': 2, 'T': 3, 'C': 4, 'R': 1, 'r': 4, 'O': 1}",1.213,447417,20250518T175447417
map_450151_20250518T175450151,1291,15,"['I', 'C', 'X', 'S', 'C', 'O', 'C', 'r', 'T', 'O', 'C', 'C', 'C', 'C', 'r', 'X']","{'I': 1, 'C': 7, 'X': 2, 'S': 1, 'O': 2, 'r': 2, 'T': 1}",1.587,450151,20250518T175450151
map_452609_20250518T175452609,1292,15,"['I', 'C', 'r', 'C', 'S', 'R', 'T', 'C', 'R', 'C', 'X', 'r', 'S', 'C', 'C', 'C']","{'I': 1, 'C': 7, 'r': 2, 'S': 2, 'R': 2, 'T': 1, 'X': 1}",1.297,452609,20250518T175452609
map_454788_20250518T175454788,1293,15,"['I', 'C', 'O', 'C', 'C', 'S', 'r', 'S', 'C', 'R', 'X', 'S', 'R', 'T', 'O', 'X']","{'I': 1, 'C': 4, 'O': 2, 'S': 3, 'r': 1, 'R': 2, 'X': 2, 'T': 1}",1.056,454788,20250518T175454788
map_457052_20250518T175457052,1294,15,"['I', 'O', 'S', 'r', 'C', 'O', 'T', 'O', 'T', 'R', 'R', 'C', 'C', 'X', 'T', 'S']","{'I': 1, 'O': 3, 'S': 2, 'r': 1, 'C': 3, 'T': 3, 'R': 2, 'X': 1}",1.136,457052,20250518T175457052
map_502248_20250518T175502248,1295,15,"['I', 'T', 'R', 'C', 'C', 'C', 'r', 'T', 'r', 'C', 'C', 'r', 'O', 'S', 'X', 'C']","{'I': 1, 'T': 2, 'R': 1, 'C': 6, 'r': 3, 'O': 1, 'S': 1, 'X': 1}",4.089,502248,20250518T175502248
map_509094_20250518T175509094,1296,15,"['I', 'C', 'R', 'X', 'r', 'X', 'S', 'O', 'X', 'X', 'X', 'T', 'X', 'C', 'C', 'C']","{'I': 1, 'C': 4, 'R': 1, 'X': 6, 'r': 1, 'S': 1, 'O': 1, 'T': 1}",4.974,509094,20250518T175509094
map_511924_20250518T175511924,1297,15,"['I', 'R', 'S', 'S', 'O', 'C', 'X', 'O', 'C', 'O', 'S', 'O', 'r', 'C', 'C', 'S']","{'I': 1, 'R': 1, 'S': 4, 'O': 4, 'C': 4, 'X': 1, 'r': 1}",1.592,511924,20250518T175511924
map_514016_20250518T175514016,1298,15,"['I', 'C', 'C', 'S', 'S', 'C', 'R', 'r', 'C', 'C', 'S', 'r', 'X', 'X', 'X', 'S']","{'I': 1, 'C': 5, 'S': 4, 'R': 1, 'r': 2, 'X': 3}",0.888,514016,20250518T175514016
map_517438_20250518T175517438,1299,15,"['I', 'r', 'C', 'C', 'T', 'X', 'T', 'O', 'T', 'X', 'X', 'C', 'X', 'X', 'S', 'C']","{'I': 1, 'r': 1, 'C': 4, 'T': 3, 'X': 5, 'O': 1, 'S': 1}",2.267,517438,20250518T175517438
map_519659_20250518T175519659,1300,15,"['I', 'C', 'R', 'X', 'X', 'T', 'S', 'T', 'X', 'X', 'S', 'X', 'C', 'r', 'C', 'T']","{'I': 1, 'C': 3, 'R': 1, 'X': 5, 'T': 3, 'S': 2, 'r': 1}",1.079,519659,20250518T175519659
map_522280_20250518T175522280,1301,15,"['I', 'C', 'R', 'C', 'C', 'C', 'C', 'T', 'X', 'R', 'T', 'C', 'C', 'X', 'C', 'O']","{'I': 1, 'C': 8, 'R': 2, 'T': 2, 'X': 2, 'O': 1}",1.508,522280,20250518T175522280
map_524887_20250518T175524887,1302,15,"['I', 'O', 'C', 'r', 'R', 'X', 'X', 'X', 'R', 'T', 'T', 'T', 'r', 'C', 'C', 'C']","{'I': 1, 'O': 1, 'C': 4, 'r': 2, 'R': 2, 'X': 3, 'T': 3}",1.315,524887,20250518T175524887
map_527390_20250518T175527390,1303,15,"['I', 'C', 'r', 'r', 'R', 'X', 'O', 'R', 'S', 'O', 'C', 'X', 'C', 'X', 'C', 'S']","{'I': 1, 'C': 4, 'r': 2, 'R': 2, 'X': 3, 'O': 2, 'S': 2}",1.333,527390,20250518T175527390
map_530227_20250518T175530227,1304,15,"['I', 'O', 'C', 'S', 'T', 'C', 'T', 'S', 'T', 'C', 'S', 'C', 'S', 'C', 'C', 'C']","{'I': 1, 'O': 1, 'C': 7, 'S': 4, 'T': 3}",1.565,530227,20250518T175530227
map_532964_20250518T175532964,1305,15,"['I', 'C', 'O', 'C', 'T', 'r', 'S', 'S', 'C', 'T', 'C', 'r', 'O', 'C', 'X', 'T']","{'I': 1, 'C': 5, 'O': 2, 'T': 3, 'r': 2, 'S': 2, 'X': 1}",1.59,532964,20250518T175532964
map_535156_20250518T175535156,1306,15,"['I', 'C', 'C', 'S', 'X', 'r', 'r', 'O', 'S', 'T', 'S', 'T', 'C', 'X', 'T', 'C']","{'I': 1, 'C': 4, 'S': 3, 'X': 2, 'r': 2, 'O': 1, 'T': 3}",1.051,535156,20250518T175535156
map_541377_20250518T175541377,1307,15,"['I', 'C', 'X', 'X', 'X', 'C', 'O', 'S', 'X', 'C', 'X', 'T', 'C', 'X', 'C', 'C']","{'I': 1, 'C': 6, 'X': 6, 'O': 1, 'S': 1, 'T': 1}",4.939,541377,20250518T175541377
map_543677_20250518T175543677,1308,15,"['I', 'T', 'T', 'C', 'T', 'T', 'S', 'C', 'C', 'X', 'C', 'T', 'X', 'r', 'C', 'T']","{'I': 1, 'T': 6, 'C': 5, 'S': 1, 'X': 2, 'r': 1}",0.892,543677,20250518T175543677
map_545813_20250518T175545813,1309,15,"['I', 'C', 'O', 'r', 'O', 'X', 'C', 'C', 'T', 'X', 'S', 'S', 'C', 'C', 'C', 'X']","{'I': 1, 'C': 6, 'O': 2, 'r': 1, 'X': 3, 'T': 1, 'S': 2}",1.074,545813,20250518T175545813
map_548061_20250518T175548061,1310,15,"['I', 'S', 'O', 'C', 'C', 'C', 'X', 'C', 'C', 'C', 'T', 'O', 'S', 'C', 'X', 'R']","{'I': 1, 'S': 2, 'O': 2, 'C': 7, 'X': 2, 'T': 1, 'R': 1}",1.046,548061,20250518T175548061
map_550852_20250518T175550852,1311,15,"['I', 'r', 'R', 'S', 'r', 'X', 'T', 'S', 'S', 'C', 'S', 'r', 'C', 'C', 'C', 'O']","{'I': 1, 'r': 3, 'R': 1, 'S': 4, 'X': 1, 'T': 1, 'C': 4, 'O': 1}",1.626,550852,20250518T175550852
map_553065_20250518T175553065,1312,15,"['I', 'C', 'T', 'C', 'S', 'O', 'C', 'R', 'S', 'X', 'O', 'C', 'r', 'S', 'S', 'C']","{'I': 1, 'C': 5, 'T': 1, 'S': 4, 'O': 2, 'R': 1, 'X': 1, 'r': 1}",1.013,553065,20250518T175553065
