map_id,seed,map_blocks,block_sequence,block_type_counts,time_elapsed,idx,timestamp
map_930461_20250517T234930461,343,10,"['I', 'X', 'C', 'T', 'C', 'R', 'C', 'C', 'C', 'X', 'T']","{'I': 1, 'X': 2, 'C': 5, 'T': 2, 'R': 1}",0.46,930461,20250517T234930461
map_931440_20250517T234931440,344,10,"['I', 'C', 'X', 'O', 'S', 'C', 'X', 'C', 'T', 'r', 'T']","{'I': 1, 'C': 3, 'X': 2, 'O': 1, 'S': 1, 'T': 2, 'r': 1}",0.651,931440,20250517T234931440
map_932859_20250517T234932859,345,10,"['I', 'r', 'r', 'T', 'C', 'S', 'C', 'X', 'O', 'R', 'r']","{'I': 1, 'r': 3, 'T': 1, 'C': 2, 'S': 1, 'X': 1, 'O': 1, 'R': 1}",1.054,932859,20250517T234932859
map_933598_20250517T234933598,346,10,"['I', 'C', 'T', 'C', 'r', 'R', 'S', 'R', 'C', 'R', 'R']","{'I': 1, 'C': 3, 'T': 1, 'r': 1, 'R': 4, 'S': 1}",0.374,933598,20250517T234933598
map_934433_20250517T234934433,347,10,"['I', 'C', 'X', 'C', 'S', 'T', 'r', 'r', 'T', 'r', 'r']","{'I': 1, 'C': 2, 'X': 1, 'S': 1, 'T': 2, 'r': 4}",0.485,934433,20250517T234934433
map_935161_20250517T234935161,348,10,"['I', 'C', 'C', 'C', 'C', 'S', 'R', 'C', 'O', 'C', 'r']","{'I': 1, 'C': 6, 'S': 1, 'R': 1, 'O': 1, 'r': 1}",0.407,935161,20250517T234935161
map_936655_20250517T234936655,349,10,"['I', 'r', 'X', 'X', 'O', 'X', 'C', 'C', 'C', 'C', 'S']","{'I': 1, 'r': 1, 'X': 3, 'O': 1, 'C': 4, 'S': 1}",1.164,936655,20250517T234936655
map_937593_20250517T234937593,350,10,"['I', 'T', 'C', 'X', 'C', 'T', 'X', 'X', 'C', 'O', 'S']","{'I': 1, 'T': 2, 'C': 3, 'X': 3, 'O': 1, 'S': 1}",0.594,937593,20250517T234937593
map_939480_20250517T234939480,351,10,"['I', 'O', 'X', 'C', 'X', 'C', 'T', 'X', 'C', 'X', 'r']","{'I': 1, 'O': 1, 'X': 4, 'C': 3, 'T': 1, 'r': 1}",1.515,939480,20250517T234939480
map_940358_20250517T234940358,352,10,"['I', 'C', 'C', 'C', 'R', 'O', 'C', 'O', 'X', 'S', 'S']","{'I': 1, 'C': 4, 'R': 1, 'O': 2, 'X': 1, 'S': 2}",0.447,940358,20250517T234940358
map_941275_20250517T234941275,353,10,"['I', 'T', 'T', 'R', 'C', 'r', 'T', 'X', 'X', 'C', 'X']","{'I': 1, 'T': 3, 'R': 1, 'C': 2, 'r': 1, 'X': 3}",0.594,941275,20250517T234941275
map_942319_20250517T234942319,354,10,"['I', 'C', 'C', 'C', 'r', 'C', 'T', 'C', 'T', 'C', 'C']","{'I': 1, 'C': 7, 'r': 1, 'T': 2}",0.661,942319,20250517T234942319
map_943265_20250517T234943265,355,10,"['I', 'C', 'C', 'R', 'O', 'O', 'R', 'C', 'T', 'C', 'T']","{'I': 1, 'C': 4, 'R': 2, 'O': 2, 'T': 2}",0.606,943265,20250517T234943265
map_944074_20250517T234944074,356,10,"['I', 'T', 'C', 'T', 'C', 'C', 'r', 'C', 'O', 'T', 'r']","{'I': 1, 'T': 3, 'C': 4, 'r': 2, 'O': 1}",0.459,944074,20250517T234944074
map_944924_20250517T234944924,357,10,"['I', 'X', 'T', 'C', 'O', 'C', 'C', 'C', 'O', 'S', 'C']","{'I': 1, 'X': 1, 'T': 1, 'C': 5, 'O': 2, 'S': 1}",0.549,944924,20250517T234944924
map_946062_20250517T234946062,358,10,"['I', 'T', 'R', 'O', 'O', 'T', 'C', 'X', 'X', 'X', 'X']","{'I': 1, 'T': 2, 'R': 1, 'O': 2, 'C': 1, 'X': 4}",0.807,946062,20250517T234946062
map_946933_20250517T234946933,359,10,"['I', 'T', 'C', 'S', 'T', 'C', 'T', 'C', 'O', 'C', 'S']","{'I': 1, 'T': 3, 'C': 4, 'S': 2, 'O': 1}",0.454,946933,20250517T234946933
map_948118_20250517T234948118,360,10,"['I', 'R', 'C', 'T', 'T', 'C', 'C', 'X', 'X', 'C', 'T']","{'I': 1, 'R': 1, 'C': 4, 'T': 3, 'X': 2}",0.874,948118,20250517T234948118
map_949019_20250517T234949019,361,10,"['I', 'S', 'X', 'X', 'T', 'C', 'C', 'C', 'O', 'X', 'C']","{'I': 1, 'S': 1, 'X': 3, 'T': 1, 'C': 4, 'O': 1}",0.587,949019,20250517T234949019
map_949773_20250517T234949773,362,10,"['I', 'T', 'S', 'R', 'S', 'O', 'S', 'S', 'r', 'O', 'S']","{'I': 1, 'T': 1, 'S': 5, 'R': 1, 'O': 2, 'r': 1}",0.416,949773,20250517T234949773
map_950633_20250517T234950633,363,10,"['I', 'C', 'O', 'X', 'C', 'C', 'r', 'S', 'C', 'X', 'O']","{'I': 1, 'C': 4, 'O': 2, 'X': 2, 'r': 1, 'S': 1}",0.566,950633,20250517T234950633
map_951935_20250517T234951935,364,10,"['I', 'r', 'T', 'C', 'R', 'T', 'X', 'C', 'X', 'X', 'C']","{'I': 1, 'r': 1, 'T': 2, 'C': 3, 'R': 1, 'X': 3}",0.945,951935,20250517T234951935
map_952802_20250517T234952802,365,10,"['I', 'C', 'R', 'r', 'X', 'C', 'C', 'X', 'C', 'R', 'C']","{'I': 1, 'C': 5, 'R': 2, 'r': 1, 'X': 2}",0.488,952802,20250517T234952802
map_953771_20250517T234953771,366,10,"['I', 'O', 'C', 'r', 'X', 'S', 'T', 'r', 'C', 'X', 'X']","{'I': 1, 'O': 1, 'C': 2, 'r': 2, 'X': 3, 'S': 1, 'T': 1}",0.607,953771,20250517T234953771
map_954630_20250517T234954630,367,10,"['I', 'r', 'C', 'r', 'R', 'S', 'C', 'C', 'T', 'O', 'O']","{'I': 1, 'r': 2, 'C': 3, 'R': 1, 'S': 1, 'T': 1, 'O': 2}",0.5,954630,20250517T234954630
map_955661_20250517T234955661,368,10,"['I', 'O', 'S', 'r', 'X', 'R', 'R', 'C', 'O', 'O', 'R']","{'I': 1, 'O': 3, 'S': 1, 'r': 1, 'X': 1, 'R': 3, 'C': 1}",0.686,955661,20250517T234955661
map_000563_20250517T235000563,369,10,"['I', 'r', 'T', 'r', 'C', 'X', 'T', 'O', 'r', 'O', 'T']","{'I': 1, 'r': 3, 'T': 3, 'C': 1, 'X': 1, 'O': 2}",4.524,000563,20250517T235000563
map_001322_20250517T235001322,370,10,"['I', 'C', 'T', 'S', 'C', 'r', 'T', 'T', 'O', 'S', 'r']","{'I': 1, 'C': 2, 'T': 3, 'S': 2, 'r': 2, 'O': 1}",0.406,001322,20250517T235001322
map_002259_20250517T235002259,371,10,"['I', 'C', 'r', 'X', 'X', 'X', 'C', 'O', 'C', 'C', 'X']","{'I': 1, 'C': 4, 'r': 1, 'X': 4, 'O': 1}",0.6,002259,20250517T235002259
map_003034_20250517T235003034,372,10,"['I', 'C', 'S', 'r', 'r', 'R', 'S', 'O', 'r', 'r', 'C']","{'I': 1, 'C': 2, 'S': 2, 'r': 4, 'R': 1, 'O': 1}",0.424,003034,20250517T235003034
map_003936_20250517T235003936,373,10,"['I', 'C', 'C', 'C', 'O', 'X', 'r', 'T', 'O', 'C', 'r']","{'I': 1, 'C': 4, 'O': 2, 'X': 1, 'r': 2, 'T': 1}",0.583,003936,20250517T235003936
map_004728_20250517T235004728,374,10,"['I', 'R', 'R', 'C', 'S', 'C', 'S', 'T', 'T', 'X', 'X']","{'I': 1, 'R': 2, 'C': 2, 'S': 2, 'T': 2, 'X': 2}",0.454,004728,20250517T235004728
map_005689_20250517T235005689,375,10,"['I', 'R', 'r', 'O', 'O', 'R', 'X', 'C', 'T', 'C', 'X']","{'I': 1, 'R': 2, 'r': 1, 'O': 2, 'X': 2, 'C': 2, 'T': 1}",0.649,005689,20250517T235005689
map_006611_20250517T235006611,376,10,"['I', 'r', 'r', 'S', 'C', 'C', 'X', 'r', 'T', 'r', 'r']","{'I': 1, 'r': 5, 'S': 1, 'C': 2, 'X': 1, 'T': 1}",0.561,006611,20250517T235006611
map_007609_20250517T235007609,377,10,"['I', 'r', 'C', 'X', 'C', 'r', 'C', 'X', 'C', 'C', 'C']","{'I': 1, 'r': 2, 'C': 6, 'X': 2}",0.676,007609,20250517T235007609
map_008558_20250517T235008558,378,10,"['I', 'O', 'X', 'S', 'R', 'X', 'X', 'O', 'C', 'C', 'R']","{'I': 1, 'O': 2, 'X': 3, 'S': 1, 'R': 2, 'C': 2}",0.615,008558,20250517T235008558
map_010037_20250517T235010037,379,10,"['I', 'T', 'T', 'S', 'C', 'C', 'X', 'T', 'C', 'C', 'R']","{'I': 1, 'T': 3, 'S': 1, 'C': 4, 'X': 1, 'R': 1}",1.131,010037,20250517T235010037
map_011140_20250517T235011140,380,10,"['I', 'C', 'C', 'C', 'X', 'C', 'S', 'O', 'S', 'R', 'T']","{'I': 1, 'C': 4, 'X': 1, 'S': 2, 'O': 1, 'R': 1, 'T': 1}",0.777,011140,20250517T235011140
map_011974_20250517T235011974,381,10,"['I', 'C', 'X', 'C', 'T', 'r', 'S', 'R', 'X', 'r', 'C']","{'I': 1, 'C': 3, 'X': 2, 'T': 1, 'r': 2, 'S': 1, 'R': 1}",0.416,011974,20250517T235011974
map_012809_20250517T235012809,382,10,"['I', 'r', 'C', 'X', 'S', 'X', 'C', 'r', 'T', 'C', 'r']","{'I': 1, 'r': 3, 'C': 3, 'X': 2, 'S': 1, 'T': 1}",0.525,012809,20250517T235012809
map_013610_20250517T235013610,383,10,"['I', 'T', 'X', 'T', 'r', 'S', 'r', 'r', 'C', 'r', 'R']","{'I': 1, 'T': 2, 'X': 1, 'r': 4, 'S': 1, 'C': 1, 'R': 1}",0.453,013610,20250517T235013610
map_014358_20250517T235014358,384,10,"['I', 'O', 'r', 'T', 'C', 'S', 'S', 'C', 'X', 'C', 'C']","{'I': 1, 'O': 1, 'r': 1, 'T': 1, 'C': 4, 'S': 2, 'X': 1}",0.439,014358,20250517T235014358
map_015290_20250517T235015290,385,10,"['I', 'C', 'X', 'r', 'O', 'C', 'O', 'R', 'X', 'C', 'C']","{'I': 1, 'C': 4, 'X': 2, 'r': 1, 'O': 2, 'R': 1}",0.617,015290,20250517T235015290
map_016716_20250517T235016716,386,10,"['I', 'X', 'S', 'T', 'X', 'C', 'C', 'R', 'X', 'X', 'R']","{'I': 1, 'X': 4, 'S': 1, 'T': 1, 'C': 2, 'R': 2}",1.07,016716,20250517T235016716
map_017621_20250517T235017621,387,10,"['I', 'O', 'X', 'T', 'T', 'S', 'S', 'T', 'O', 'S', 'r']","{'I': 1, 'O': 2, 'X': 1, 'T': 3, 'S': 3, 'r': 1}",0.536,017621,20250517T235017621
map_018469_20250517T235018469,388,10,"['I', 'X', 'C', 'X', 'S', 'R', 'C', 'X', 'C', 'T', 'X']","{'I': 1, 'X': 4, 'C': 3, 'S': 1, 'R': 1, 'T': 1}",0.517,018469,20250517T235018469
map_019281_20250517T235019281,389,10,"['I', 'C', 'R', 'S', 'C', 'C', 'r', 'T', 'T', 'C', 'C']","{'I': 1, 'C': 5, 'R': 1, 'S': 1, 'r': 1, 'T': 2}",0.497,019281,20250517T235019281
map_020415_20250517T235020415,390,10,"['I', 'C', 'R', 'C', 'r', 'T', 'C', 'r', 'T', 'C', 'C']","{'I': 1, 'C': 5, 'R': 1, 'r': 2, 'T': 2}",0.789,020415,20250517T235020415
map_021540_20250517T235021540,391,10,"['I', 'S', 'X', 'T', 'O', 'O', 'C', 'X', 'R', 'C', 'T']","{'I': 1, 'S': 1, 'X': 2, 'T': 2, 'O': 2, 'C': 2, 'R': 1}",0.802,021540,20250517T235021540
map_022496_20250517T235022496,392,10,"['I', 'O', 'C', 'X', 'T', 'C', 'r', 'r', 'O', 'r', 'S']","{'I': 1, 'O': 2, 'C': 2, 'X': 1, 'T': 1, 'r': 3, 'S': 1}",0.578,022496,20250517T235022496
map_025090_20250517T235025090,393,10,"['I', 'X', 'C', 'T', 'T', 'C', 'X', 'T', 'X', 'C', 'X']","{'I': 1, 'X': 4, 'C': 3, 'T': 3}",2.232,025090,20250517T235025090
map_026007_20250517T235026007,394,10,"['I', 'T', 'C', 'R', 'r', 'T', 'r', 'C', 'R', 'T', 'r']","{'I': 1, 'T': 3, 'C': 2, 'R': 2, 'r': 3}",0.492,026007,20250517T235026007
map_027872_20250517T235027872,395,10,"['I', 'C', 'S', 'X', 'C', 'X', 'S', 'T', 'S', 'C', 'T']","{'I': 1, 'C': 3, 'S': 3, 'X': 2, 'T': 2}",1.44,027872,20250517T235027872
map_029496_20250517T235029496,396,10,"['I', 'S', 'C', 'X', 'C', 'X', 'T', 'C', 'r', 'R', 'R']","{'I': 1, 'S': 1, 'C': 3, 'X': 2, 'T': 1, 'r': 1, 'R': 2}",1.301,029496,20250517T235029496
map_030343_20250517T235030343,397,10,"['I', 'R', 'R', 'T', 'S', 'R', 'X', 'r', 'X', 'C', 'T']","{'I': 1, 'R': 3, 'T': 2, 'S': 1, 'X': 2, 'r': 1, 'C': 1}",0.475,030343,20250517T235030343
map_031365_20250517T235031365,398,10,"['I', 'C', 'O', 'O', 'C', 'T', 'O', 'C', 'T', 'S', 'C']","{'I': 1, 'C': 4, 'O': 3, 'T': 2, 'S': 1}",0.719,031365,20250517T235031365
map_032308_20250517T235032308,399,10,"['I', 'C', 'X', 'X', 'C', 'R', 'C', 'R', 'C', 'X', 'C']","{'I': 1, 'C': 5, 'X': 3, 'R': 2}",0.564,032308,20250517T235032308
map_033167_20250517T235033167,400,10,"['I', 'R', 'C', 'S', 'S', 'X', 'C', 'O', 'C', 'C', 'O']","{'I': 1, 'R': 1, 'C': 4, 'S': 2, 'X': 1, 'O': 2}",0.514,033167,20250517T235033167
map_034137_20250517T235034137,401,10,"['I', 'r', 'O', 'C', 'C', 'T', 'X', 'S', 'R', 'T', 'T']","{'I': 1, 'r': 1, 'O': 1, 'C': 2, 'T': 3, 'X': 1, 'S': 1, 'R': 1}",0.593,034137,20250517T235034137
map_035680_20250517T235035680,402,10,"['I', 'O', 'C', 'T', 'X', 'T', 'C', 'S', 'O', 'T', 'X']","{'I': 1, 'O': 2, 'C': 2, 'T': 3, 'X': 2, 'S': 1}",1.178,035680,20250517T235035680
map_036713_20250517T235036713,403,10,"['I', 'R', 'r', 'R', 'X', 'S', 'T', 'R', 'C', 'X', 'C']","{'I': 1, 'R': 3, 'r': 1, 'X': 2, 'S': 1, 'T': 1, 'C': 2}",0.637,036713,20250517T235036713
map_038830_20250517T235038830,404,10,"['I', 'C', 'O', 'R', 'R', 'C', 'C', 'C', 'S', 'r', 'C']","{'I': 1, 'C': 5, 'O': 1, 'R': 2, 'S': 1, 'r': 1}",1.749,038830,20250517T235038830
map_040053_20250517T235040053,405,10,"['I', 'T', 'T', 'C', 'X', 'C', 'X', 'X', 'X', 'C', 'C']","{'I': 1, 'T': 2, 'C': 4, 'X': 4}",0.835,040053,20250517T235040053
map_041020_20250517T235041020,406,10,"['I', 'C', 'C', 'R', 'C', 'X', 'C', 'T', 'C', 'X', 'T']","{'I': 1, 'C': 5, 'R': 1, 'X': 2, 'T': 2}",0.584,041020,20250517T235041020
map_042462_20250517T235042462,407,10,"['I', 'X', 'O', 'S', 'X', 'X', 'C', 'C', 'C', 'T', 'X']","{'I': 1, 'X': 4, 'O': 1, 'S': 1, 'C': 3, 'T': 1}",0.999,042462,20250517T235042462
map_043574_20250517T235043574,408,10,"['I', 'r', 'r', 'X', 'R', 'C', 'S', 'C', 'r', 'S', 'r']","{'I': 1, 'r': 4, 'X': 1, 'R': 1, 'C': 2, 'S': 2}",0.72,043574,20250517T235043574
map_044403_20250517T235044403,409,10,"['I', 'C', 'R', 'C', 'C', 'C', 'X', 'C', 'X', 'T', 'S']","{'I': 1, 'C': 5, 'R': 1, 'X': 2, 'T': 1, 'S': 1}",0.462,044403,20250517T235044403
map_045284_20250517T235045284,410,10,"['I', 'C', 'C', 'r', 'X', 'C', 'R', 'r', 'S', 'R', 'T']","{'I': 1, 'C': 3, 'r': 2, 'X': 1, 'R': 2, 'S': 1, 'T': 1}",0.495,045284,20250517T235045284
map_046030_20250517T235046030,411,10,"['I', 'R', 'C', 'T', 'C', 'S', 'X', 'R', 'S', 'R', 'C']","{'I': 1, 'R': 3, 'C': 3, 'T': 1, 'S': 2, 'X': 1}",0.375,046030,20250517T235046030
map_047029_20250517T235047029,412,10,"['I', 'C', 'C', 'O', 'r', 'S', 'X', 'T', 'r', 'X', 'X']","{'I': 1, 'C': 2, 'O': 1, 'r': 2, 'S': 1, 'X': 3, 'T': 1}",0.631,047029,20250517T235047029
map_048130_20250517T235048130,413,10,"['I', 'R', 'S', 'S', 'C', 'O', 'C', 'C', 'S', 'r', 'C']","{'I': 1, 'R': 1, 'S': 3, 'C': 4, 'O': 1, 'r': 1}",0.735,048130,20250517T235048130
map_048890_20250517T235048890,414,10,"['I', 'T', 'C', 'C', 'C', 'C', 'S', 'S', 'C', 'C', 'O']","{'I': 1, 'T': 1, 'C': 6, 'S': 2, 'O': 1}",0.422,048890,20250517T235048890
map_049876_20250517T235049876,415,10,"['I', 'X', 'C', 'S', 'r', 'S', 'r', 'O', 'r', 'C', 'C']","{'I': 1, 'X': 1, 'C': 3, 'S': 2, 'r': 3, 'O': 1}",0.613,049876,20250517T235049876
map_051003_20250517T235051003,416,10,"['I', 'O', 'X', 'R', 'C', 'R', 'X', 'R', 'O', 'T', 'R']","{'I': 1, 'O': 2, 'X': 2, 'R': 4, 'C': 1, 'T': 1}",0.727,051003,20250517T235051003
map_052420_20250517T235052420,417,10,"['I', 'T', 'R', 'S', 'O', 'C', 'X', 'C', 'T', 'X', 'C']","{'I': 1, 'T': 2, 'R': 1, 'S': 1, 'O': 1, 'C': 3, 'X': 2}",0.999,052420,20250517T235052420
map_053259_20250517T235053259,418,10,"['I', 'C', 'C', 'C', 'X', 'R', 'X', 'C', 'C', 'S', 'R']","{'I': 1, 'C': 5, 'X': 2, 'R': 2, 'S': 1}",0.476,053259,20250517T235053259
map_054096_20250517T235054096,419,10,"['I', 'C', 'C', 'r', 'C', 'r', 'T', 'r', 'O', 'C', 'S']","{'I': 1, 'C': 4, 'r': 3, 'T': 1, 'O': 1, 'S': 1}",0.485,054096,20250517T235054096
map_054963_20250517T235054963,420,10,"['I', 'S', 'R', 'C', 'O', 'r', 'T', 'T', 'C', 'T', 'C']","{'I': 1, 'S': 1, 'R': 1, 'C': 3, 'O': 1, 'r': 1, 'T': 3}",0.526,054963,20250517T235054963
map_056541_20250517T235056541,421,10,"['I', 'C', 'X', 'C', 'r', 'S', 'C', 'S', 'T', 'C', 'S']","{'I': 1, 'C': 4, 'X': 1, 'r': 1, 'S': 3, 'T': 1}",1.219,056541,20250517T235056541
map_057454_20250517T235057454,422,10,"['I', 'X', 'X', 'C', 'C', 'C', 'r', 'C', 'r', 'T', 'X']","{'I': 1, 'X': 3, 'C': 4, 'r': 2, 'T': 1}",0.55,057454,20250517T235057454
map_058576_20250517T235058576,423,10,"['I', 'R', 'O', 'C', 'C', 'C', 'r', 'O', 'X', 'X', 'O']","{'I': 1, 'R': 1, 'O': 3, 'C': 3, 'r': 1, 'X': 2}",0.748,058576,20250517T235058576
map_059764_20250517T235059764,424,10,"['I', 'O', 'C', 'O', 'T', 'r', 'T', 'X', 'R', 'R', 'T']","{'I': 1, 'O': 2, 'C': 1, 'T': 3, 'r': 1, 'X': 1, 'R': 2}",0.754,059764,20250517T235059764
map_100687_20250517T235100687,425,10,"['I', 'C', 'T', 'S', 'C', 'O', 'O', 'C', 'C', 'C', 'C']","{'I': 1, 'C': 6, 'T': 1, 'S': 1, 'O': 2}",0.468,100687,20250517T235100687
map_101581_20250517T235101581,426,10,"['I', 'X', 'T', 'S', 'S', 'T', 'T', 'r', 'S', 'X', 'T']","{'I': 1, 'X': 2, 'T': 4, 'S': 3, 'r': 1}",0.538,101581,20250517T235101581
map_102669_20250517T235102669,427,10,"['I', 'T', 'O', 'C', 'X', 'S', 'r', 'C', 'T', 'T', 'T']","{'I': 1, 'T': 4, 'O': 1, 'C': 2, 'X': 1, 'S': 1, 'r': 1}",0.742,102669,20250517T235102669
map_103599_20250517T235103599,428,10,"['I', 'T', 'R', 'C', 'X', 'C', 'X', 'X', 'R', 'T', 'X']","{'I': 1, 'T': 2, 'R': 2, 'C': 2, 'X': 4}",0.573,103599,20250517T235103599
map_104436_20250517T235104436,429,10,"['I', 'O', 'R', 'C', 'R', 'O', 'r', 'S', 'C', 'r', 'S']","{'I': 1, 'O': 2, 'R': 2, 'C': 2, 'r': 2, 'S': 2}",0.494,104436,20250517T235104436
map_105346_20250517T235105346,430,10,"['I', 'C', 'X', 'C', 'T', 'R', 'C', 'T', 'S', 'T', 'C']","{'I': 1, 'C': 4, 'X': 1, 'T': 3, 'R': 1, 'S': 1}",0.532,105346,20250517T235105346
map_106877_20250517T235106877,431,10,"['I', 'C', 'C', 'T', 'C', 'T', 'S', 'O', 'C', 'T', 'T']","{'I': 1, 'C': 4, 'T': 4, 'S': 1, 'O': 1}",1.18,106877,20250517T235106877
map_107852_20250517T235107852,432,10,"['I', 'C', 'O', 'O', 'O', 'C', 'R', 'C', 'r', 'C', 'C']","{'I': 1, 'C': 5, 'O': 3, 'R': 1, 'r': 1}",0.629,107852,20250517T235107852
map_108717_20250517T235108717,433,10,"['I', 'C', 'C', 'C', 'R', 'C', 'X', 'S', 'r', 'X', 'C']","{'I': 1, 'C': 5, 'R': 1, 'X': 2, 'S': 1, 'r': 1}",0.429,108717,20250517T235108717
map_109688_20250517T235109688,434,10,"['I', 'C', 'O', 'T', 'T', 'R', 'C', 'O', 'X', 'r', 'R']","{'I': 1, 'C': 2, 'O': 2, 'T': 2, 'R': 2, 'X': 1, 'r': 1}",0.615,109688,20250517T235109688
map_110622_20250517T235110622,435,10,"['I', 'R', 'r', 'X', 'C', 'T', 'C', 'X', 'T', 'C', 'C']","{'I': 1, 'R': 1, 'r': 1, 'X': 2, 'C': 4, 'T': 2}",0.545,110622,20250517T235110622
map_111674_20250517T235111674,436,10,"['I', 'C', 'X', 'S', 'T', 'X', 'O', 'T', 'O', 'R', 'S']","{'I': 1, 'C': 1, 'X': 2, 'S': 2, 'T': 2, 'O': 2, 'R': 1}",0.658,111674,20250517T235111674
map_112832_20250517T235112832,437,10,"['I', 'X', 'C', 'C', 'S', 'O', 'X', 'R', 'C', 'O', 'X']","{'I': 1, 'X': 3, 'C': 3, 'S': 1, 'O': 2, 'R': 1}",0.766,112832,20250517T235112832
map_113737_20250517T235113737,438,10,"['I', 'C', 'R', 'T', 'r', 'T', 'r', 'T', 'X', 'R', 'S']","{'I': 1, 'C': 1, 'R': 2, 'T': 3, 'r': 2, 'X': 1, 'S': 1}",0.489,113737,20250517T235113737
map_115179_20250517T235115179,439,10,"['I', 'T', 'T', 'r', 'C', 'C', 'X', 'C', 'C', 'C', 'r']","{'I': 1, 'T': 2, 'r': 2, 'C': 5, 'X': 1}",1.084,115179,20250517T235115179
map_115896_20250517T235115896,440,10,"['I', 'C', 'T', 'C', 'C', 'S', 'O', 'C', 'C', 'S', 'C']","{'I': 1, 'C': 6, 'T': 1, 'S': 2, 'O': 1}",0.309,115896,20250517T235115896
map_116788_20250517T235116788,441,10,"['I', 'C', 'C', 'R', 'O', 'R', 'C', 'C', 'T', 'r', 'T']","{'I': 1, 'C': 4, 'R': 2, 'O': 1, 'T': 2, 'r': 1}",0.585,116788,20250517T235116788
map_117658_20250517T235117658,442,10,"['I', 'C', 'O', 'C', 'X', 'S', 'r', 'O', 'R', 'C', 'S']","{'I': 1, 'C': 3, 'O': 2, 'X': 1, 'S': 2, 'r': 1, 'R': 1}",0.481,117658,20250517T235117658
map_118876_20250517T235118876,443,10,"['I', 'X', 'X', 'S', 'O', 'r', 'X', 'T', 'O', 'O', 'X']","{'I': 1, 'X': 4, 'S': 1, 'O': 3, 'r': 1, 'T': 1}",0.851,118876,20250517T235118876
map_119993_20250517T235119993,444,10,"['I', 'X', 'X', 'X', 'X', 'T', 'r', 'T', 'T', 'T', 'C']","{'I': 1, 'X': 4, 'T': 4, 'r': 1, 'C': 1}",0.706,119993,20250517T235119993
map_121363_20250517T235121363,445,10,"['I', 'C', 'X', 'C', 'X', 'O', 'T', 'C', 'R', 'T', 'C']","{'I': 1, 'C': 4, 'X': 2, 'O': 1, 'T': 2, 'R': 1}",1.005,121363,20250517T235121363
map_123736_20250517T235123736,446,10,"['I', 'R', 'X', 'C', 'C', 'C', 'X', 'X', 'X', 'C', 'C']","{'I': 1, 'R': 1, 'X': 4, 'C': 5}",1.966,123736,20250517T235123736
map_125020_20250517T235125020,447,10,"['I', 'C', 'T', 'C', 'C', 'r', 'r', 'C', 'O', 'C', 'T']","{'I': 1, 'C': 5, 'T': 2, 'r': 2, 'O': 1}",0.886,125020,20250517T235125020
map_126284_20250517T235126284,448,10,"['I', 'r', 'r', 'C', 'r', 'X', 'r', 'C', 'X', 'O', 'X']","{'I': 1, 'r': 4, 'C': 2, 'X': 3, 'O': 1}",0.854,126284,20250517T235126284
map_127241_20250517T235127241,449,10,"['I', 'C', 'S', 'T', 'O', 'r', 'C', 'T', 'S', 'C', 'C']","{'I': 1, 'C': 4, 'S': 2, 'T': 2, 'O': 1, 'r': 1}",0.465,127241,20250517T235127241
map_128252_20250517T235128252,450,10,"['I', 'C', 'X', 'C', 'O', 'C', 'C', 'r', 'X', 'S', 'R']","{'I': 1, 'C': 4, 'X': 2, 'O': 1, 'r': 1, 'S': 1, 'R': 1}",0.599,128252,20250517T235128252
map_129814_20250517T235129814,451,10,"['I', 'r', 'T', 'T', 'X', 'T', 'r', 'r', 'T', 'S', 'r']","{'I': 1, 'r': 4, 'T': 4, 'X': 1, 'S': 1}",1.148,129814,20250517T235129814
map_130934_20250517T235130934,452,10,"['I', 'r', 'C', 'C', 'C', 'R', 'O', 'X', 'C', 'C', 'C']","{'I': 1, 'r': 1, 'C': 6, 'R': 1, 'O': 1, 'X': 1}",0.768,130934,20250517T235130934
map_132850_20250517T235132850,453,10,"['I', 'r', 'T', 'T', 'X', 'R', 'S', 'T', 'T', 'T', 'C']","{'I': 1, 'r': 1, 'T': 5, 'X': 1, 'R': 1, 'S': 1, 'C': 1}",1.36,132850,20250517T235132850
map_134042_20250517T235134042,454,10,"['I', 'R', 'S', 'C', 'X', 'S', 'T', 'O', 'X', 'C', 'R']","{'I': 1, 'R': 2, 'S': 2, 'C': 2, 'X': 2, 'T': 1, 'O': 1}",0.845,134042,20250517T235134042
map_135153_20250517T235135153,455,10,"['I', 'X', 'r', 'C', 'R', 'C', 'X', 'T', 'C', 'X', 'O']","{'I': 1, 'X': 3, 'r': 1, 'C': 3, 'R': 1, 'T': 1, 'O': 1}",0.724,135153,20250517T235135153
map_137861_20250517T235137861,456,10,"['I', 'T', 'T', 'X', 'C', 'r', 'C', 'T', 'T', 'S', 'C']","{'I': 1, 'T': 4, 'X': 1, 'C': 3, 'r': 1, 'S': 1}",2.268,137861,20250517T235137861
map_138739_20250517T235138739,457,10,"['I', 'X', 'C', 'X', 'S', 'O', 'S', 'C', 'T', 'C', 'O']","{'I': 1, 'X': 2, 'C': 3, 'S': 2, 'O': 2, 'T': 1}",0.537,138739,20250517T235138739
map_139577_20250517T235139577,458,10,"['I', 'O', 'C', 'X', 'S', 'R', 'S', 'C', 'T', 'T', 'S']","{'I': 1, 'O': 1, 'C': 2, 'X': 1, 'S': 3, 'R': 1, 'T': 2}",0.448,139577,20250517T235139577
