map_id,seed,map_blocks,block_sequence,block_type_counts,time_elapsed,idx,timestamp
map_911129_20250517T234911129,343,10,"['I', 'X', 'C', 'T', 'C', 'R', 'C', 'C', 'C', 'X', 'T']","{'I': 1, 'X': 2, 'C': 5, 'T': 2, 'R': 1}",0.47,911129,20250517T234911129
map_912126_20250517T234912126,344,10,"['I', 'C', 'X', 'O', 'S', 'C', 'X', 'C', 'T', 'r', 'T']","{'I': 1, 'C': 3, 'X': 2, 'O': 1, 'S': 1, 'T': 2, 'r': 1}",0.626,912126,20250517T234912126
map_913516_20250517T234913516,345,10,"['I', 'r', 'r', 'T', 'C', 'S', 'C', 'X', 'O', 'R', 'r']","{'I': 1, 'r': 3, 'T': 1, 'C': 2, 'S': 1, 'X': 1, 'O': 1, 'R': 1}",1.055,913516,20250517T234913516
map_914241_20250517T234914241,346,10,"['I', 'C', 'T', 'C', 'r', 'R', 'S', 'R', 'C', 'R', 'R']","{'I': 1, 'C': 3, 'T': 1, 'r': 1, 'R': 4, 'S': 1}",0.374,914241,20250517T234914241
map_915029_20250517T234915029,347,10,"['I', 'C', 'X', 'C', 'S', 'T', 'r', 'r', 'T', 'r', 'r']","{'I': 1, 'C': 2, 'X': 1, 'S': 1, 'T': 2, 'r': 4}",0.47,915029,20250517T234915029
map_915796_20250517T234915796,348,10,"['I', 'C', 'C', 'C', 'C', 'S', 'R', 'C', 'O', 'C', 'r']","{'I': 1, 'C': 6, 'S': 1, 'R': 1, 'O': 1, 'r': 1}",0.403,915796,20250517T234915796
map_917287_20250517T234917287,349,10,"['I', 'r', 'X', 'X', 'O', 'X', 'C', 'C', 'C', 'C', 'S']","{'I': 1, 'r': 1, 'X': 3, 'O': 1, 'C': 4, 'S': 1}",1.174,917287,20250517T234917287
map_918232_20250517T234918232,350,10,"['I', 'T', 'C', 'X', 'C', 'T', 'X', 'X', 'C', 'O', 'S']","{'I': 1, 'T': 2, 'C': 3, 'X': 3, 'O': 1, 'S': 1}",0.57,918232,20250517T234918232
map_920128_20250517T234920128,351,10,"['I', 'O', 'X', 'C', 'X', 'C', 'T', 'X', 'C', 'X', 'r']","{'I': 1, 'O': 1, 'X': 4, 'C': 3, 'T': 1, 'r': 1}",1.533,920128,20250517T234920128
map_921023_20250517T234921023,352,10,"['I', 'C', 'C', 'C', 'R', 'O', 'C', 'O', 'X', 'S', 'S']","{'I': 1, 'C': 4, 'R': 1, 'O': 2, 'X': 1, 'S': 2}",0.454,921023,20250517T234921023
map_921991_20250517T234921991,353,10,"['I', 'T', 'T', 'R', 'C', 'r', 'T', 'X', 'X', 'C', 'X']","{'I': 1, 'T': 3, 'R': 1, 'C': 2, 'r': 1, 'X': 3}",0.564,921991,20250517T234921991
map_922977_20250517T234922977,354,10,"['I', 'C', 'C', 'C', 'r', 'C', 'T', 'C', 'T', 'C', 'C']","{'I': 1, 'C': 7, 'r': 1, 'T': 2}",0.644,922977,20250517T234922977
map_923928_20250517T234923928,355,10,"['I', 'C', 'C', 'R', 'O', 'O', 'R', 'C', 'T', 'C', 'T']","{'I': 1, 'C': 4, 'R': 2, 'O': 2, 'T': 2}",0.595,923928,20250517T234923928
map_924703_20250517T234924703,356,10,"['I', 'T', 'C', 'T', 'C', 'C', 'r', 'C', 'O', 'T', 'r']","{'I': 1, 'T': 3, 'C': 4, 'r': 2, 'O': 1}",0.45,924703,20250517T234924703
map_925561_20250517T234925561,357,10,"['I', 'X', 'T', 'C', 'O', 'C', 'C', 'C', 'O', 'S', 'C']","{'I': 1, 'X': 1, 'T': 1, 'C': 5, 'O': 2, 'S': 1}",0.558,925561,20250517T234925561
map_926847_20250517T234926847,358,10,"['I', 'T', 'R', 'O', 'O', 'T', 'C', 'X', 'X', 'X', 'X']","{'I': 1, 'T': 2, 'R': 1, 'O': 2, 'C': 1, 'X': 4}",0.943,926847,20250517T234926847
map_927687_20250517T234927687,359,10,"['I', 'T', 'C', 'S', 'T', 'C', 'T', 'C', 'O', 'C', 'S']","{'I': 1, 'T': 3, 'C': 4, 'S': 2, 'O': 1}",0.468,927687,20250517T234927687
map_928892_20250517T234928892,360,10,"['I', 'R', 'C', 'T', 'T', 'C', 'C', 'X', 'X', 'C', 'T']","{'I': 1, 'R': 1, 'C': 4, 'T': 3, 'X': 2}",0.876,928892,20250517T234928892
map_929792_20250517T234929792,361,10,"['I', 'S', 'X', 'X', 'T', 'C', 'C', 'C', 'O', 'X', 'C']","{'I': 1, 'S': 1, 'X': 3, 'T': 1, 'C': 4, 'O': 1}",0.571,929792,20250517T234929792
map_930540_20250517T234930540,362,10,"['I', 'T', 'S', 'R', 'S', 'O', 'S', 'S', 'r', 'O', 'S']","{'I': 1, 'T': 1, 'S': 5, 'R': 1, 'O': 2, 'r': 1}",0.404,930540,20250517T234930540
map_931452_20250517T234931452,363,10,"['I', 'C', 'O', 'X', 'C', 'C', 'r', 'S', 'C', 'X', 'O']","{'I': 1, 'C': 4, 'O': 2, 'X': 2, 'r': 1, 'S': 1}",0.593,931452,20250517T234931452
map_932770_20250517T234932770,364,10,"['I', 'r', 'T', 'C', 'R', 'T', 'X', 'C', 'X', 'X', 'C']","{'I': 1, 'r': 1, 'T': 2, 'C': 3, 'R': 1, 'X': 3}",0.93,932770,20250517T234932770
map_933609_20250517T234933609,365,10,"['I', 'C', 'R', 'r', 'X', 'C', 'C', 'X', 'C', 'R', 'C']","{'I': 1, 'C': 5, 'R': 2, 'r': 1, 'X': 2}",0.487,933609,20250517T234933609
map_934613_20250517T234934613,366,10,"['I', 'O', 'C', 'r', 'X', 'S', 'T', 'r', 'C', 'X', 'X']","{'I': 1, 'O': 1, 'C': 2, 'r': 2, 'X': 3, 'S': 1, 'T': 1}",0.611,934613,20250517T234934613
map_935474_20250517T234935474,367,10,"['I', 'r', 'C', 'r', 'R', 'S', 'C', 'C', 'T', 'O', 'O']","{'I': 1, 'r': 2, 'C': 3, 'R': 1, 'S': 1, 'T': 1, 'O': 2}",0.505,935474,20250517T234935474
map_936481_20250517T234936481,368,10,"['I', 'O', 'S', 'r', 'X', 'R', 'R', 'C', 'O', 'O', 'R']","{'I': 1, 'O': 3, 'S': 1, 'r': 1, 'X': 1, 'R': 3, 'C': 1}",0.676,936481,20250517T234936481
map_941359_20250517T234941359,369,10,"['I', 'r', 'T', 'r', 'C', 'X', 'T', 'O', 'r', 'O', 'T']","{'I': 1, 'r': 3, 'T': 3, 'C': 1, 'X': 1, 'O': 2}",4.517,941359,20250517T234941359
map_942177_20250517T234942177,370,10,"['I', 'C', 'T', 'S', 'C', 'r', 'T', 'T', 'O', 'S', 'r']","{'I': 1, 'C': 2, 'T': 3, 'S': 2, 'r': 2, 'O': 1}",0.416,942177,20250517T234942177
map_943084_20250517T234943084,371,10,"['I', 'C', 'r', 'X', 'X', 'X', 'C', 'O', 'C', 'C', 'X']","{'I': 1, 'C': 4, 'r': 1, 'X': 4, 'O': 1}",0.61,943084,20250517T234943084
map_943868_20250517T234943868,372,10,"['I', 'C', 'S', 'r', 'r', 'R', 'S', 'O', 'r', 'r', 'C']","{'I': 1, 'C': 2, 'S': 2, 'r': 4, 'R': 1, 'O': 1}",0.428,943868,20250517T234943868
map_944758_20250517T234944758,373,10,"['I', 'C', 'C', 'C', 'O', 'X', 'r', 'T', 'O', 'C', 'r']","{'I': 1, 'C': 4, 'O': 2, 'X': 1, 'r': 2, 'T': 1}",0.575,944758,20250517T234944758
map_945547_20250517T234945547,374,10,"['I', 'R', 'R', 'C', 'S', 'C', 'S', 'T', 'T', 'X', 'X']","{'I': 1, 'R': 2, 'C': 2, 'S': 2, 'T': 2, 'X': 2}",0.465,945547,20250517T234945547
map_946540_20250517T234946540,375,10,"['I', 'R', 'r', 'O', 'O', 'R', 'X', 'C', 'T', 'C', 'X']","{'I': 1, 'R': 2, 'r': 1, 'O': 2, 'X': 2, 'C': 2, 'T': 1}",0.672,946540,20250517T234946540
map_947363_20250517T234947363,376,10,"['I', 'r', 'r', 'S', 'C', 'C', 'X', 'r', 'T', 'r', 'r']","{'I': 1, 'r': 5, 'S': 1, 'C': 2, 'X': 1, 'T': 1}",0.478,947363,20250517T234947363
map_948364_20250517T234948364,377,10,"['I', 'r', 'C', 'X', 'C', 'r', 'C', 'X', 'C', 'C', 'C']","{'I': 1, 'r': 2, 'C': 6, 'X': 2}",0.68,948364,20250517T234948364
map_949360_20250517T234949360,378,10,"['I', 'O', 'X', 'S', 'R', 'X', 'X', 'O', 'C', 'C', 'R']","{'I': 1, 'O': 2, 'X': 3, 'S': 1, 'R': 2, 'C': 2}",0.657,949360,20250517T234949360
map_950833_20250517T234950833,379,10,"['I', 'T', 'T', 'S', 'C', 'C', 'X', 'T', 'C', 'C', 'R']","{'I': 1, 'T': 3, 'S': 1, 'C': 4, 'X': 1, 'R': 1}",1.123,950833,20250517T234950833
map_951986_20250517T234951986,380,10,"['I', 'C', 'C', 'C', 'X', 'C', 'S', 'O', 'S', 'R', 'T']","{'I': 1, 'C': 4, 'X': 1, 'S': 2, 'O': 1, 'R': 1, 'T': 1}",0.816,951986,20250517T234951986
map_952785_20250517T234952785,381,10,"['I', 'C', 'X', 'C', 'T', 'r', 'S', 'R', 'X', 'r', 'C']","{'I': 1, 'C': 3, 'X': 2, 'T': 1, 'r': 2, 'S': 1, 'R': 1}",0.423,952785,20250517T234952785
map_953671_20250517T234953671,382,10,"['I', 'r', 'C', 'X', 'S', 'X', 'C', 'r', 'T', 'C', 'r']","{'I': 1, 'r': 3, 'C': 3, 'X': 2, 'S': 1, 'T': 1}",0.539,953671,20250517T234953671
map_954501_20250517T234954501,383,10,"['I', 'T', 'X', 'T', 'r', 'S', 'r', 'r', 'C', 'r', 'R']","{'I': 1, 'T': 2, 'X': 1, 'r': 4, 'S': 1, 'C': 1, 'R': 1}",0.466,954501,20250517T234954501
map_955297_20250517T234955297,384,10,"['I', 'O', 'r', 'T', 'C', 'S', 'S', 'C', 'X', 'C', 'C']","{'I': 1, 'O': 1, 'r': 1, 'T': 1, 'C': 4, 'S': 2, 'X': 1}",0.464,955297,20250517T234955297
map_956283_20250517T234956283,385,10,"['I', 'C', 'X', 'r', 'O', 'C', 'O', 'R', 'X', 'C', 'C']","{'I': 1, 'C': 4, 'X': 2, 'r': 1, 'O': 2, 'R': 1}",0.65,956283,20250517T234956283
map_957787_20250517T234957787,386,10,"['I', 'X', 'S', 'T', 'X', 'C', 'C', 'R', 'X', 'X', 'R']","{'I': 1, 'X': 4, 'S': 1, 'T': 1, 'C': 2, 'R': 2}",1.086,957787,20250517T234957787
map_958655_20250517T234958655,387,10,"['I', 'O', 'X', 'T', 'T', 'S', 'S', 'T', 'O', 'S', 'r']","{'I': 1, 'O': 2, 'X': 1, 'T': 3, 'S': 3, 'r': 1}",0.529,958655,20250517T234958655
map_959462_20250517T234959462,388,10,"['I', 'X', 'C', 'X', 'S', 'R', 'C', 'X', 'C', 'T', 'X']","{'I': 1, 'X': 4, 'C': 3, 'S': 1, 'R': 1, 'T': 1}",0.497,959462,20250517T234959462
map_000263_20250517T235000263,389,10,"['I', 'C', 'R', 'S', 'C', 'C', 'r', 'T', 'T', 'C', 'C']","{'I': 1, 'C': 5, 'R': 1, 'S': 1, 'r': 1, 'T': 2}",0.489,000263,20250517T235000263
map_001396_20250517T235001396,390,10,"['I', 'C', 'R', 'C', 'r', 'T', 'C', 'r', 'T', 'C', 'C']","{'I': 1, 'C': 5, 'R': 1, 'r': 2, 'T': 2}",0.799,001396,20250517T235001396
map_002547_20250517T235002547,391,10,"['I', 'S', 'X', 'T', 'O', 'O', 'C', 'X', 'R', 'C', 'T']","{'I': 1, 'S': 1, 'X': 2, 'T': 2, 'O': 2, 'C': 2, 'R': 1}",0.798,002547,20250517T235002547
map_003481_20250517T235003481,392,10,"['I', 'O', 'C', 'X', 'T', 'C', 'r', 'r', 'O', 'r', 'S']","{'I': 1, 'O': 2, 'C': 2, 'X': 1, 'T': 1, 'r': 3, 'S': 1}",0.57,003481,20250517T235003481
map_006034_20250517T235006034,393,10,"['I', 'X', 'C', 'T', 'T', 'C', 'X', 'T', 'X', 'C', 'X']","{'I': 1, 'X': 4, 'C': 3, 'T': 3}",2.186,006034,20250517T235006034
map_007057_20250517T235007057,394,10,"['I', 'T', 'C', 'R', 'r', 'T', 'r', 'C', 'R', 'T', 'r']","{'I': 1, 'T': 3, 'C': 2, 'R': 2, 'r': 3}",0.497,007057,20250517T235007057
map_008795_20250517T235008795,395,10,"['I', 'C', 'S', 'X', 'C', 'X', 'S', 'T', 'S', 'C', 'T']","{'I': 1, 'C': 3, 'S': 3, 'X': 2, 'T': 2}",1.4,008795,20250517T235008795
map_010401_20250517T235010401,396,10,"['I', 'S', 'C', 'X', 'C', 'X', 'T', 'C', 'r', 'R', 'R']","{'I': 1, 'S': 1, 'C': 3, 'X': 2, 'T': 1, 'r': 1, 'R': 2}",1.288,010401,20250517T235010401
map_011246_20250517T235011246,397,10,"['I', 'R', 'R', 'T', 'S', 'R', 'X', 'r', 'X', 'C', 'T']","{'I': 1, 'R': 3, 'T': 2, 'S': 1, 'X': 2, 'r': 1, 'C': 1}",0.493,011246,20250517T235011246
map_012302_20250517T235012302,398,10,"['I', 'C', 'O', 'O', 'C', 'T', 'O', 'C', 'T', 'S', 'C']","{'I': 1, 'C': 4, 'O': 3, 'T': 2, 'S': 1}",0.689,012302,20250517T235012302
map_013209_20250517T235013209,399,10,"['I', 'C', 'X', 'X', 'C', 'R', 'C', 'R', 'C', 'X', 'C']","{'I': 1, 'C': 5, 'X': 3, 'R': 2}",0.561,013209,20250517T235013209
map_014096_20250517T235014096,400,10,"['I', 'R', 'C', 'S', 'S', 'X', 'C', 'O', 'C', 'C', 'O']","{'I': 1, 'R': 1, 'C': 4, 'S': 2, 'X': 1, 'O': 2}",0.514,014096,20250517T235014096
map_014989_20250517T235014989,401,10,"['I', 'r', 'O', 'C', 'C', 'T', 'X', 'S', 'R', 'T', 'T']","{'I': 1, 'r': 1, 'O': 1, 'C': 2, 'T': 3, 'X': 1, 'S': 1, 'R': 1}",0.538,014989,20250517T235014989
map_016474_20250517T235016474,402,10,"['I', 'O', 'C', 'T', 'X', 'T', 'C', 'S', 'O', 'T', 'X']","{'I': 1, 'O': 2, 'C': 2, 'T': 3, 'X': 2, 'S': 1}",1.163,016474,20250517T235016474
map_017492_20250517T235017492,403,10,"['I', 'R', 'r', 'R', 'X', 'S', 'T', 'R', 'C', 'X', 'C']","{'I': 1, 'R': 3, 'r': 1, 'X': 2, 'S': 1, 'T': 1, 'C': 2}",0.641,017492,20250517T235017492
map_019601_20250517T235019601,404,10,"['I', 'C', 'O', 'R', 'R', 'C', 'C', 'C', 'S', 'r', 'C']","{'I': 1, 'C': 5, 'O': 1, 'R': 2, 'S': 1, 'r': 1}",1.737,019601,20250517T235019601
map_020827_20250517T235020827,405,10,"['I', 'T', 'T', 'C', 'X', 'C', 'X', 'X', 'X', 'C', 'C']","{'I': 1, 'T': 2, 'C': 4, 'X': 4}",0.834,020827,20250517T235020827
map_021778_20250517T235021778,406,10,"['I', 'C', 'C', 'R', 'C', 'X', 'C', 'T', 'C', 'X', 'T']","{'I': 1, 'C': 5, 'R': 1, 'X': 2, 'T': 2}",0.597,021778,20250517T235021778
map_023131_20250517T235023131,407,10,"['I', 'X', 'O', 'S', 'X', 'X', 'C', 'C', 'C', 'T', 'X']","{'I': 1, 'X': 4, 'O': 1, 'S': 1, 'C': 3, 'T': 1}",0.983,023131,20250517T235023131
map_024222_20250517T235024222,408,10,"['I', 'r', 'r', 'X', 'R', 'C', 'S', 'C', 'r', 'S', 'r']","{'I': 1, 'r': 4, 'X': 1, 'R': 1, 'C': 2, 'S': 2}",0.718,024222,20250517T235024222
map_025082_20250517T235025082,409,10,"['I', 'C', 'R', 'C', 'C', 'C', 'X', 'C', 'X', 'T', 'S']","{'I': 1, 'C': 5, 'R': 1, 'X': 2, 'T': 1, 'S': 1}",0.486,025082,20250517T235025082
map_025939_20250517T235025939,410,10,"['I', 'C', 'C', 'r', 'X', 'C', 'R', 'r', 'S', 'R', 'T']","{'I': 1, 'C': 3, 'r': 2, 'X': 1, 'R': 2, 'S': 1, 'T': 1}",0.475,025939,20250517T235025939
map_026717_20250517T235026717,411,10,"['I', 'R', 'C', 'T', 'C', 'S', 'X', 'R', 'S', 'R', 'C']","{'I': 1, 'R': 3, 'C': 3, 'T': 1, 'S': 2, 'X': 1}",0.387,026717,20250517T235026717
map_027671_20250517T235027671,412,10,"['I', 'C', 'C', 'O', 'r', 'S', 'X', 'T', 'r', 'X', 'X']","{'I': 1, 'C': 2, 'O': 1, 'r': 2, 'S': 1, 'X': 3, 'T': 1}",0.625,027671,20250517T235027671
map_028819_20250517T235028819,413,10,"['I', 'R', 'S', 'S', 'C', 'O', 'C', 'C', 'S', 'r', 'C']","{'I': 1, 'R': 1, 'S': 3, 'C': 4, 'O': 1, 'r': 1}",0.743,028819,20250517T235028819
map_029593_20250517T235029593,414,10,"['I', 'T', 'C', 'C', 'C', 'C', 'S', 'S', 'C', 'C', 'O']","{'I': 1, 'T': 1, 'C': 6, 'S': 2, 'O': 1}",0.43,029593,20250517T235029593
map_030527_20250517T235030527,415,10,"['I', 'X', 'C', 'S', 'r', 'S', 'r', 'O', 'r', 'C', 'C']","{'I': 1, 'X': 1, 'C': 3, 'S': 2, 'r': 3, 'O': 1}",0.57,030527,20250517T235030527
map_031642_20250517T235031642,416,10,"['I', 'O', 'X', 'R', 'C', 'R', 'X', 'R', 'O', 'T', 'R']","{'I': 1, 'O': 2, 'X': 2, 'R': 4, 'C': 1, 'T': 1}",0.719,031642,20250517T235031642
map_033040_20250517T235033040,417,10,"['I', 'T', 'R', 'S', 'O', 'C', 'X', 'C', 'T', 'X', 'C']","{'I': 1, 'T': 2, 'R': 1, 'S': 1, 'O': 1, 'C': 3, 'X': 2}",0.997,033040,20250517T235033040
map_033905_20250517T235033905,418,10,"['I', 'C', 'C', 'C', 'X', 'R', 'X', 'C', 'C', 'S', 'R']","{'I': 1, 'C': 5, 'X': 2, 'R': 2, 'S': 1}",0.495,033905,20250517T235033905
map_034757_20250517T235034757,419,10,"['I', 'C', 'C', 'r', 'C', 'r', 'T', 'r', 'O', 'C', 'S']","{'I': 1, 'C': 4, 'r': 3, 'T': 1, 'O': 1, 'S': 1}",0.468,034757,20250517T235034757
map_035634_20250517T235035634,420,10,"['I', 'S', 'R', 'C', 'O', 'r', 'T', 'T', 'C', 'T', 'C']","{'I': 1, 'S': 1, 'R': 1, 'C': 3, 'O': 1, 'r': 1, 'T': 3}",0.514,035634,20250517T235035634
map_037229_20250517T235037229,421,10,"['I', 'C', 'X', 'C', 'r', 'S', 'C', 'S', 'T', 'C', 'S']","{'I': 1, 'C': 4, 'X': 1, 'r': 1, 'S': 3, 'T': 1}",1.212,037229,20250517T235037229
map_038139_20250517T235038139,422,10,"['I', 'X', 'X', 'C', 'C', 'C', 'r', 'C', 'r', 'T', 'X']","{'I': 1, 'X': 3, 'C': 4, 'r': 2, 'T': 1}",0.563,038139,20250517T235038139
map_039281_20250517T235039281,423,10,"['I', 'R', 'O', 'C', 'C', 'C', 'r', 'O', 'X', 'X', 'O']","{'I': 1, 'R': 1, 'O': 3, 'C': 3, 'r': 1, 'X': 2}",0.777,039281,20250517T235039281
map_040522_20250517T235040522,424,10,"['I', 'O', 'C', 'O', 'T', 'r', 'T', 'X', 'R', 'R', 'T']","{'I': 1, 'O': 2, 'C': 1, 'T': 3, 'r': 1, 'X': 1, 'R': 2}",0.823,040522,20250517T235040522
map_041441_20250517T235041441,425,10,"['I', 'C', 'T', 'S', 'C', 'O', 'O', 'C', 'C', 'C', 'C']","{'I': 1, 'C': 6, 'T': 1, 'S': 1, 'O': 2}",0.511,041441,20250517T235041441
map_042327_20250517T235042327,426,10,"['I', 'X', 'T', 'S', 'S', 'T', 'T', 'r', 'S', 'X', 'T']","{'I': 1, 'X': 2, 'T': 4, 'S': 3, 'r': 1}",0.512,042327,20250517T235042327
map_043473_20250517T235043473,427,10,"['I', 'T', 'O', 'C', 'X', 'S', 'r', 'C', 'T', 'T', 'T']","{'I': 1, 'T': 4, 'O': 1, 'C': 2, 'X': 1, 'S': 1, 'r': 1}",0.758,043473,20250517T235043473
map_044408_20250517T235044408,428,10,"['I', 'T', 'R', 'C', 'X', 'C', 'X', 'X', 'R', 'T', 'X']","{'I': 1, 'T': 2, 'R': 2, 'C': 2, 'X': 4}",0.574,044408,20250517T235044408
map_045328_20250517T235045328,429,10,"['I', 'O', 'R', 'C', 'R', 'O', 'r', 'S', 'C', 'r', 'S']","{'I': 1, 'O': 2, 'R': 2, 'C': 2, 'r': 2, 'S': 2}",0.531,045328,20250517T235045328
map_046240_20250517T235046240,430,10,"['I', 'C', 'X', 'C', 'T', 'R', 'C', 'T', 'S', 'T', 'C']","{'I': 1, 'C': 4, 'X': 1, 'T': 3, 'R': 1, 'S': 1}",0.511,046240,20250517T235046240
map_047797_20250517T235047797,431,10,"['I', 'C', 'C', 'T', 'C', 'T', 'S', 'O', 'C', 'T', 'T']","{'I': 1, 'C': 4, 'T': 4, 'S': 1, 'O': 1}",1.172,047797,20250517T235047797
map_048775_20250517T235048775,432,10,"['I', 'C', 'O', 'O', 'O', 'C', 'R', 'C', 'r', 'C', 'C']","{'I': 1, 'C': 5, 'O': 3, 'R': 1, 'r': 1}",0.612,048775,20250517T235048775
map_049603_20250517T235049603,433,10,"['I', 'C', 'C', 'C', 'R', 'C', 'X', 'S', 'r', 'X', 'C']","{'I': 1, 'C': 5, 'R': 1, 'X': 2, 'S': 1, 'r': 1}",0.409,049603,20250517T235049603
map_050610_20250517T235050610,434,10,"['I', 'C', 'O', 'T', 'T', 'R', 'C', 'O', 'X', 'r', 'R']","{'I': 1, 'C': 2, 'O': 2, 'T': 2, 'R': 2, 'X': 1, 'r': 1}",0.627,050610,20250517T235050610
map_051588_20250517T235051588,435,10,"['I', 'R', 'r', 'X', 'C', 'T', 'C', 'X', 'T', 'C', 'C']","{'I': 1, 'R': 1, 'r': 1, 'X': 2, 'C': 4, 'T': 2}",0.573,051588,20250517T235051588
map_052555_20250517T235052555,436,10,"['I', 'C', 'X', 'S', 'T', 'X', 'O', 'T', 'O', 'R', 'S']","{'I': 1, 'C': 1, 'X': 2, 'S': 2, 'T': 2, 'O': 2, 'R': 1}",0.583,052555,20250517T235052555
map_053667_20250517T235053667,437,10,"['I', 'X', 'C', 'C', 'S', 'O', 'X', 'R', 'C', 'O', 'X']","{'I': 1, 'X': 3, 'C': 3, 'S': 1, 'O': 2, 'R': 1}",0.732,053667,20250517T235053667
map_054622_20250517T235054622,438,10,"['I', 'C', 'R', 'T', 'r', 'T', 'r', 'T', 'X', 'R', 'S']","{'I': 1, 'C': 1, 'R': 2, 'T': 3, 'r': 2, 'X': 1, 'S': 1}",0.507,054622,20250517T235054622
map_056057_20250517T235056057,439,10,"['I', 'T', 'T', 'r', 'C', 'C', 'X', 'C', 'C', 'C', 'r']","{'I': 1, 'T': 2, 'r': 2, 'C': 5, 'X': 1}",1.064,056057,20250517T235056057
map_056811_20250517T235056811,440,10,"['I', 'C', 'T', 'C', 'C', 'S', 'O', 'C', 'C', 'S', 'C']","{'I': 1, 'C': 6, 'T': 1, 'S': 2, 'O': 1}",0.299,056811,20250517T235056811
map_057711_20250517T235057711,441,10,"['I', 'C', 'C', 'R', 'O', 'R', 'C', 'C', 'T', 'r', 'T']","{'I': 1, 'C': 4, 'R': 2, 'O': 1, 'T': 2, 'r': 1}",0.573,057711,20250517T235057711
map_058559_20250517T235058559,442,10,"['I', 'C', 'O', 'C', 'X', 'S', 'r', 'O', 'R', 'C', 'S']","{'I': 1, 'C': 3, 'O': 2, 'X': 1, 'S': 2, 'r': 1, 'R': 1}",0.472,058559,20250517T235058559
map_059833_20250517T235059833,443,10,"['I', 'X', 'X', 'S', 'O', 'r', 'X', 'T', 'O', 'O', 'X']","{'I': 1, 'X': 4, 'S': 1, 'O': 3, 'r': 1, 'T': 1}",0.856,059833,20250517T235059833
map_100963_20250517T235100963,444,10,"['I', 'X', 'X', 'X', 'X', 'T', 'r', 'T', 'T', 'T', 'C']","{'I': 1, 'X': 4, 'T': 4, 'r': 1, 'C': 1}",0.7,100963,20250517T235100963
map_102364_20250517T235102364,445,10,"['I', 'C', 'X', 'C', 'X', 'O', 'T', 'C', 'R', 'T', 'C']","{'I': 1, 'C': 4, 'X': 2, 'O': 1, 'T': 2, 'R': 1}",1.015,102364,20250517T235102364
map_104699_20250517T235104699,446,10,"['I', 'R', 'X', 'C', 'C', 'C', 'X', 'X', 'X', 'C', 'C']","{'I': 1, 'R': 1, 'X': 4, 'C': 5}",1.941,104699,20250517T235104699
map_105948_20250517T235105948,447,10,"['I', 'C', 'T', 'C', 'C', 'r', 'r', 'C', 'O', 'C', 'T']","{'I': 1, 'C': 5, 'T': 2, 'r': 2, 'O': 1}",0.854,105948,20250517T235105948
map_107265_20250517T235107265,448,10,"['I', 'r', 'r', 'C', 'r', 'X', 'r', 'C', 'X', 'O', 'X']","{'I': 1, 'r': 4, 'C': 2, 'X': 3, 'O': 1}",0.845,107265,20250517T235107265
map_108181_20250517T235108181,449,10,"['I', 'C', 'S', 'T', 'O', 'r', 'C', 'T', 'S', 'C', 'C']","{'I': 1, 'C': 4, 'S': 2, 'T': 2, 'O': 1, 'r': 1}",0.48,108181,20250517T235108181
map_109185_20250517T235109185,450,10,"['I', 'C', 'X', 'C', 'O', 'C', 'C', 'r', 'X', 'S', 'R']","{'I': 1, 'C': 4, 'X': 2, 'O': 1, 'r': 1, 'S': 1, 'R': 1}",0.621,109185,20250517T235109185
map_110760_20250517T235110760,451,10,"['I', 'r', 'T', 'T', 'X', 'T', 'r', 'r', 'T', 'S', 'r']","{'I': 1, 'r': 4, 'T': 4, 'X': 1, 'S': 1}",1.17,110760,20250517T235110760
map_112005_20250517T235112005,452,10,"['I', 'r', 'C', 'C', 'C', 'R', 'O', 'X', 'C', 'C', 'C']","{'I': 1, 'r': 1, 'C': 6, 'R': 1, 'O': 1, 'X': 1}",0.855,112005,20250517T235112005
map_113898_20250517T235113898,453,10,"['I', 'r', 'T', 'T', 'X', 'R', 'S', 'T', 'T', 'T', 'C']","{'I': 1, 'r': 1, 'T': 5, 'X': 1, 'R': 1, 'S': 1, 'C': 1}",1.4,113898,20250517T235113898
map_115087_20250517T235115087,454,10,"['I', 'R', 'S', 'C', 'X', 'S', 'T', 'O', 'X', 'C', 'R']","{'I': 1, 'R': 2, 'S': 2, 'C': 2, 'X': 2, 'T': 1, 'O': 1}",0.835,115087,20250517T235115087
map_116269_20250517T235116269,455,10,"['I', 'X', 'r', 'C', 'R', 'C', 'X', 'T', 'C', 'X', 'O']","{'I': 1, 'X': 3, 'r': 1, 'C': 3, 'R': 1, 'T': 1, 'O': 1}",0.768,116269,20250517T235116269
map_118900_20250517T235118900,456,10,"['I', 'T', 'T', 'X', 'C', 'r', 'C', 'T', 'T', 'S', 'C']","{'I': 1, 'T': 4, 'X': 1, 'C': 3, 'r': 1, 'S': 1}",2.209,118900,20250517T235118900
map_119786_20250517T235119786,457,10,"['I', 'X', 'C', 'X', 'S', 'O', 'S', 'C', 'T', 'C', 'O']","{'I': 1, 'X': 2, 'C': 3, 'S': 2, 'O': 2, 'T': 1}",0.53,119786,20250517T235119786
map_120629_20250517T235120629,458,10,"['I', 'O', 'C', 'X', 'S', 'R', 'S', 'C', 'T', 'T', 'S']","{'I': 1, 'O': 1, 'C': 2, 'X': 1, 'S': 3, 'R': 1, 'T': 2}",0.472,120629,20250517T235120629
